 3700848     WARREN DITCH,  14,GRASS_PASTURE.DWHA, 102, 305
 3700848     WARREN DITCH,  15,GRASS_PASTURE.DWHA, 109, 296
 3700848     WARREN DITCH,  16,GRASS_PASTURE.DWHA, 105, 301
 3700848     WARREN DITCH,  17,GRASS_PASTURE.DWHA, 107, 293
 3700848     WARREN DITCH,  18,GRASS_PASTURE.DWHA, 101, 296
 3700848     WARREN DITCH,  19,GRASS_PASTURE.DWHA, 117, 292
 3700848     WARREN DITCH,  20,GRASS_PASTURE.DWHA,  99, 283
 3700848     WARREN DITCH,  21,GRASS_PASTURE.DWHA, 116, 283
 3700848     WARREN DITCH,  22,GRASS_PASTURE.DWHA, 104, 292
 3700848     WARREN DITCH,  23,GRASS_PASTURE.DWHA,  93, 296
 3700848     WARREN DITCH,  24,GRASS_PASTURE.DWHA, 114, 298
 3700848     WARREN DITCH,  25,GRASS_PASTURE.DWHA, 109, 298
 3700848     WARREN DITCH,  26,GRASS_PASTURE.DWHA, 115, 292
 3700848     WARREN DITCH,  27,GRASS_PASTURE.DWHA, 103, 288
 3700848     WARREN DITCH,  28,GRASS_PASTURE.DWHA,  98, 297
 3700848     WARREN DITCH,  29,GRASS_PASTURE.DWHA,  95, 298
 3700848     WARREN DITCH,  30,GRASS_PASTURE.DWHA, 105, 294
 3700848     WARREN DITCH,  31,GRASS_PASTURE.DWHA, 109, 291
 3700848     WARREN DITCH,  32,GRASS_PASTURE.DWHA,  93, 296
 3700848     WARREN DITCH,  33,GRASS_PASTURE.DWHA, 113, 288
 3700848     WARREN DITCH,  34,GRASS_PASTURE.DWHA, 119, 297
 3700848     WARREN DITCH,  35,GRASS_PASTURE.DWHA, 112, 286
 3700848     WARREN DITCH,  36,GRASS_PASTURE.DWHA,  97, 296
 3700848     WARREN DITCH,  37,GRASS_PASTURE.DWHA,  82, 294
 3700848     WARREN DITCH,  38,GRASS_PASTURE.DWHA,  95, 301
 3700848     WARREN DITCH,  39,GRASS_PASTURE.DWHA,  99, 302
 3700848     WARREN DITCH,  40,GRASS_PASTURE.DWHA, 105, 298
 3700848     WARREN DITCH,  41,GRASS_PASTURE.DWHA,  86, 298
 3700848     WARREN DITCH,  42,GRASS_PASTURE.DWHA, 106, 298
 3700848     WARREN DITCH,  43,GRASS_PASTURE.DWHA,  84, 297
 3700848     WARREN DITCH,  44,GRASS_PASTURE.DWHA, 100, 293
 3700848     WARREN DITCH,  45,GRASS_PASTURE.DWHA,  96, 291
 3700848     WARREN DITCH,  46,GRASS_PASTURE.DWHA, 117, 293
 3700848     WARREN DITCH,  47,GRASS_PASTURE.DWHA, 108, 291
 3700848     WARREN DITCH,  48,GRASS_PASTURE.DWHA, 116, 292
 3700848     WARREN DITCH,  49,GRASS_PASTURE.DWHA, 112, 296
 3700848     WARREN DITCH,  50,GRASS_PASTURE.DWHA, 115, 300
 3700848     WARREN DITCH,  51,GRASS_PASTURE.DWHA,  95, 294
 3700848     WARREN DITCH,  52,GRASS_PASTURE.DWHA,  97, 299
 3700848     WARREN DITCH,  53,GRASS_PASTURE.DWHA,  97, 292
 3700848     WARREN DITCH,  54,GRASS_PASTURE.DWHA, 100, 300
 3700848     WARREN DITCH,  55,GRASS_PASTURE.DWHA,  83, 294
 3700848     WARREN DITCH,  56,GRASS_PASTURE.DWHA, 103, 296
 3700848     WARREN DITCH,  57,GRASS_PASTURE.DWHA,  98, 286
 3700848     WARREN DITCH,  58,GRASS_PASTURE.DWHA,  97, 298
 3700848     WARREN DITCH,  59,GRASS_PASTURE.DWHA, 117, 297
 3700848     WARREN DITCH,  60,GRASS_PASTURE.DWHA, 111, 288
 3700848     WARREN DITCH,  61,GRASS_PASTURE.DWHA, 107, 297
 3700848     WARREN DITCH,  62,GRASS_PASTURE.DWHA, 108, 294
 3700848     WARREN DITCH,  63,GRASS_PASTURE.DWHA,  84, 299
 3700848     WARREN DITCH,  64,GRASS_PASTURE.DWHA, 115, 288
 3700857     WILKINSON DITCH,   1,GRASS_PASTURE.DWHA, 105, 302
 3700857     WILKINSON DITCH,   2,GRASS_PASTURE.DWHA, 108, 290
 3700857     WILKINSON DITCH,   3,GRASS_PASTURE.DWHA, 105, 292
 3700857     WILKINSON DITCH,   4,GRASS_PASTURE.DWHA, 118, 296
 3700857     WILKINSON DITCH,   5,GRASS_PASTURE.DWHA,  97, 300
 3700857     WILKINSON DITCH,   6,GRASS_PASTURE.DWHA, 112, 292
 3700857     WILKINSON DITCH,   7,GRASS_PASTURE.DWHA, 105, 292
 3700857     WILKINSON DITCH,   8,GRASS_PASTURE.DWHA, 115, 293
 3700857     WILKINSON DITCH,   9,GRASS_PASTURE.DWHA, 111, 295
 3700857     WILKINSON DITCH,  10,GRASS_PASTURE.DWHA, 106, 290
 3700857     WILKINSON DITCH,  11,GRASS_PASTURE.DWHA, 101, 294
 3700857     WILKINSON DITCH,  12,GRASS_PASTURE.DWHA, 111, 292
 3700857     WILKINSON DITCH,  13,GRASS_PASTURE.DWHA,  99, 301
 3700857     WILKINSON DITCH,  14,GRASS_PASTURE.DWHA, 102, 305
 3700857     WILKINSON DITCH,  15,GRASS_PASTURE.DWHA, 109, 296
 3700857     WILKINSON DITCH,  16,GRASS_PASTURE.DWHA, 105, 301
 3700857     WILKINSON DITCH,  17,GRASS_PASTURE.DWHA, 107, 293
 3700857     WILKINSON DITCH,  18,GRASS_PASTURE.DWHA, 101, 296
 3700857     WILKINSON DITCH,  19,GRASS_PASTURE.DWHA, 117, 292
 3700857     WILKINSON DITCH,  20,GRASS_PASTURE.DWHA,  99, 283
 3700857     WILKINSON DITCH,  21,GRASS_PASTURE.DWHA, 116, 283
 3700857     WILKINSON DITCH,  22,GRASS_PASTURE.DWHA, 104, 292
 3700857     WILKINSON DITCH,  23,GRASS_PASTURE.DWHA,  93, 296
 3700857     WILKINSON DITCH,  24,GRASS_PASTURE.DWHA, 114, 298
 3700857     WILKINSON DITCH,  25,GRASS_PASTURE.DWHA, 109, 298
 3700857     WILKINSON DITCH,  26,GRASS_PASTURE.DWHA, 115, 292
 3700857     WILKINSON DITCH,  27,GRASS_PASTURE.DWHA, 103, 288
 3700857     WILKINSON DITCH,  28,GRASS_PASTURE.DWHA,  98, 297
 3700857     WILKINSON DITCH,  29,GRASS_PASTURE.DWHA,  95, 298
 3700857     WILKINSON DITCH,  30,GRASS_PASTURE.DWHA, 105, 294
 3700857     WILKINSON DITCH,  31,GRASS_PASTURE.DWHA, 109, 291
 3700857     WILKINSON DITCH,  32,GRASS_PASTURE.DWHA,  93, 296
 3700857     WILKINSON DITCH,  33,GRASS_PASTURE.DWHA, 113, 288
 3700857     WILKINSON DITCH,  34,GRASS_PASTURE.DWHA, 119, 297
 3700857     WILKINSON DITCH,  35,GRASS_PASTURE.DWHA, 112, 286
 3700857     WILKINSON DITCH,  36,GRASS_PASTURE.DWHA,  97, 296
 3700857     WILKINSON DITCH,  37,GRASS_PASTURE.DWHA,  82, 294
 3700857     WILKINSON DITCH,  38,GRASS_PASTURE.DWHA,  95, 301
 3700857     WILKINSON DITCH,  39,GRASS_PASTURE.DWHA,  99, 302
 3700857     WILKINSON DITCH,  40,GRASS_PASTURE.DWHA, 105, 298
 3700857     WILKINSON DITCH,  41,GRASS_PASTURE.DWHA,  86, 298
 3700857     WILKINSON DITCH,  42,GRASS_PASTURE.DWHA, 106, 298
 3700857     WILKINSON DITCH,  43,GRASS_PASTURE.DWHA,  84, 297
 3700857     WILKINSON DITCH,  44,GRASS_PASTURE.DWHA, 100, 293
 3700857     WILKINSON DITCH,  45,GRASS_PASTURE.DWHA,  96, 291
 3700857     WILKINSON DITCH,  46,GRASS_PASTURE.DWHA, 117, 293
 3700857     WILKINSON DITCH,  47,GRASS_PASTURE.DWHA, 108, 291
 3700857     WILKINSON DITCH,  48,GRASS_PASTURE.DWHA, 116, 292
 3700857     WILKINSON DITCH,  49,GRASS_PASTURE.DWHA, 112, 296
 3700857     WILKINSON DITCH,  50,GRASS_PASTURE.DWHA, 115, 300
 3700857     WILKINSON DITCH,  51,GRASS_PASTURE.DWHA,  95, 294
 3700857     WILKINSON DITCH,  52,GRASS_PASTURE.DWHA,  97, 299
 3700857     WILKINSON DITCH,  53,GRASS_PASTURE.DWHA,  97, 292
 3700857     WILKINSON DITCH,  54,GRASS_PASTURE.DWHA, 100, 300
 3700857     WILKINSON DITCH,  55,GRASS_PASTURE.DWHA,  83, 294
 3700857     WILKINSON DITCH,  56,GRASS_PASTURE.DWHA, 103, 296
 3700857     WILKINSON DITCH,  57,GRASS_PASTURE.DWHA,  98, 286
 3700857     WILKINSON DITCH,  58,GRASS_PASTURE.DWHA,  97, 298
 3700857     WILKINSON DITCH,  59,GRASS_PASTURE.DWHA, 117, 297
 3700857     WILKINSON DITCH,  60,GRASS_PASTURE.DWHA, 111, 288
 3700857     WILKINSON DITCH,  61,GRASS_PASTURE.DWHA, 107, 297
 3700857     WILKINSON DITCH,  62,GRASS_PASTURE.DWHA, 108, 294
 3700857     WILKINSON DITCH,  63,GRASS_PASTURE.DWHA,  84, 299
 3700857     WILKINSON DITCH,  64,GRASS_PASTURE.DWHA, 115, 288
 37_ADC029,   1,GRASS_PASTURE.DWHA, 105, 302
 37_ADC029,   1,BLUEGRASS.POCHOP, 139, 260
 37_ADC029,   2,GRASS_PASTURE.DWHA, 108, 290
 37_ADC029,   2,BLUEGRASS.POCHOP, 129, 253
 37_ADC029,   3,GRASS_PASTURE.DWHA, 105, 292
 37_ADC029,   3,BLUEGRASS.POCHOP, 130, 266
 37_ADC029,   4,GRASS_PASTURE.DWHA, 118, 296
 37_ADC029,   4,BLUEGRASS.POCHOP, 141, 262
 37_ADC029,   5,GRASS_PASTURE.DWHA,  97, 300
 37_ADC029,   5,BLUEGRASS.POCHOP, 121, 262
 37_ADC029,   6,GRASS_PASTURE.DWHA, 112, 292
 37_ADC029,   6,BLUEGRASS.POCHOP, 138, 254
 37_ADC029,   7,GRASS_PASTURE.DWHA, 105, 292
 37_ADC029,   7,BLUEGRASS.POCHOP, 126, 244
 37_ADC029,   8,GRASS_PASTURE.DWHA, 115, 293
 37_ADC029,   8,BLUEGRASS.POCHOP, 141, 253
 37_ADC029,   9,GRASS_PASTURE.DWHA, 111, 295
 37_ADC029,   9,BLUEGRASS.POCHOP, 127, 258
 37_ADC029,  10,GRASS_PASTURE.DWHA, 106, 290
 37_ADC029,  10,BLUEGRASS.POCHOP, 131, 245
 37_ADC029,  11,GRASS_PASTURE.DWHA, 101, 294
 37_ADC029,  11,BLUEGRASS.POCHOP, 136, 267
 37_ADC029,  12,GRASS_PASTURE.DWHA, 111, 292
 37_ADC029,  12,BLUEGRASS.POCHOP, 132, 256
 37_ADC029,  13,GRASS_PASTURE.DWHA,  99, 301
 37_ADC029,  13,BLUEGRASS.POCHOP, 130, 237
 37_ADC029,  14,GRASS_PASTURE.DWHA, 102, 305
 37_ADC029,  14,BLUEGRASS.POCHOP, 125, 287
 37_ADC029,  15,GRASS_PASTURE.DWHA, 109, 296
 37_ADC029,  15,BLUEGRASS.POCHOP, 135, 265
 37_ADC029,  16,GRASS_PASTURE.DWHA, 105, 301
 37_ADC029,  16,BLUEGRASS.POCHOP, 137, 244
 37_ADC029,  17,GRASS_PASTURE.DWHA, 107, 293
 37_ADC029,  17,BLUEGRASS.POCHOP, 129, 274
 37_ADC029,  18,GRASS_PASTURE.DWHA, 101, 296
 37_ADC029,  18,BLUEGRASS.POCHOP, 139, 280
 37_ADC029,  19,GRASS_PASTURE.DWHA, 117, 292
 37_ADC029,  19,BLUEGRASS.POCHOP, 139, 262
 37_ADC029,  20,GRASS_PASTURE.DWHA,  99, 283
 37_ADC029,  20,BLUEGRASS.POCHOP, 119, 278
 37_ADC029,  21,GRASS_PASTURE.DWHA, 116, 283
 37_ADC029,  21,BLUEGRASS.POCHOP, 133, 258
 37_ADC029,  22,GRASS_PASTURE.DWHA, 104, 292
 37_ADC029,  22,BLUEGRASS.POCHOP, 138, 261
 37_ADC029,  23,GRASS_PASTURE.DWHA,  93, 296
 37_ADC029,  23,BLUEGRASS.POCHOP, 131, 273
 37_ADC029,  24,GRASS_PASTURE.DWHA, 114, 298
 37_ADC029,  24,BLUEGRASS.POCHOP, 133, 246
 37_ADC029,  25,GRASS_PASTURE.DWHA, 109, 298
 37_ADC029,  25,BLUEGRASS.POCHOP, 126, 271
 37_ADC029,  26,GRASS_PASTURE.DWHA, 115, 292
 37_ADC029,  26,BLUEGRASS.POCHOP, 142, 262
 37_ADC029,  27,GRASS_PASTURE.DWHA, 103, 288
 37_ADC029,  27,BLUEGRASS.POCHOP, 129, 272
 37_ADC029,  28,GRASS_PASTURE.DWHA,  98, 297
 37_ADC029,  28,BLUEGRASS.POCHOP, 125, 267
 37_ADC029,  29,GRASS_PASTURE.DWHA,  95, 298
 37_ADC029,  29,BLUEGRASS.POCHOP, 137, 231
 37_ADC029,  30,GRASS_PASTURE.DWHA, 105, 294
 37_ADC029,  30,BLUEGRASS.POCHOP, 133, 258
 37_ADC029,  31,GRASS_PASTURE.DWHA, 109, 291
 37_ADC029,  31,BLUEGRASS.POCHOP, 134, 266
 37_ADC029,  32,GRASS_PASTURE.DWHA,  93, 296
 37_ADC029,  32,BLUEGRASS.POCHOP, 126, 270
 37_ADC029,  33,GRASS_PASTURE.DWHA, 113, 288
 37_ADC029,  33,BLUEGRASS.POCHOP, 138, 276
 37_ADC029,  34,GRASS_PASTURE.DWHA, 119, 297
 37_ADC029,  34,BLUEGRASS.POCHOP, 142, 263
 37_ADC029,  35,GRASS_PASTURE.DWHA, 112, 286
 37_ADC029,  35,BLUEGRASS.POCHOP, 128, 272
 37_ADC029,  36,GRASS_PASTURE.DWHA,  97, 296
 37_ADC029,  36,BLUEGRASS.POCHOP, 127, 266
 37_ADC029,  37,GRASS_PASTURE.DWHA,  82, 294
 37_ADC029,  37,BLUEGRASS.POCHOP, 131, 278
 37_ADC029,  38,GRASS_PASTURE.DWHA,  95, 301
 37_ADC029,  38,BLUEGRASS.POCHOP, 125, 261
 37_ADC029,  39,GRASS_PASTURE.DWHA,  99, 302
 37_ADC029,  39,BLUEGRASS.POCHOP, 128, 262
 37_ADC029,  40,GRASS_PASTURE.DWHA, 105, 298
 37_ADC029,  40,BLUEGRASS.POCHOP, 126, 279
 37_ADC029,  41,GRASS_PASTURE.DWHA,  86, 298
 37_ADC029,  41,BLUEGRASS.POCHOP, 126, 282
 37_ADC029,  42,GRASS_PASTURE.DWHA, 106, 298
 37_ADC029,  42,BLUEGRASS.POCHOP, 127, 266
 37_ADC029,  43,GRASS_PASTURE.DWHA,  84, 297
 37_ADC029,  43,BLUEGRASS.POCHOP, 110, 239
 37_ADC029,  44,GRASS_PASTURE.DWHA, 100, 293
 37_ADC029,  44,BLUEGRASS.POCHOP, 125, 257
 37_ADC029,  45,GRASS_PASTURE.DWHA,  96, 291
 37_ADC029,  45,BLUEGRASS.POCHOP, 124, 265
 37_ADC029,  46,GRASS_PASTURE.DWHA, 117, 293
 37_ADC029,  46,BLUEGRASS.POCHOP, 146, 264
 37_ADC029,  47,GRASS_PASTURE.DWHA, 108, 291
 37_ADC029,  47,BLUEGRASS.POCHOP, 128, 269
 37_ADC029,  48,GRASS_PASTURE.DWHA, 116, 292
 37_ADC029,  48,BLUEGRASS.POCHOP, 133, 285
 37_ADC029,  49,GRASS_PASTURE.DWHA, 112, 296
 37_ADC029,  49,BLUEGRASS.POCHOP, 131, 278
 37_ADC029,  50,GRASS_PASTURE.DWHA, 115, 300
 37_ADC029,  50,BLUEGRASS.POCHOP, 139, 270
 37_ADC029,  51,GRASS_PASTURE.DWHA,  95, 294
 37_ADC029,  51,BLUEGRASS.POCHOP, 120, 267
 37_ADC029,  52,GRASS_PASTURE.DWHA,  97, 299
 37_ADC029,  52,BLUEGRASS.POCHOP, 127, 252
 37_ADC029,  53,GRASS_PASTURE.DWHA,  97, 292
 37_ADC029,  53,BLUEGRASS.POCHOP, 120, 286
 37_ADC029,  54,GRASS_PASTURE.DWHA, 100, 300
 37_ADC029,  54,BLUEGRASS.POCHOP, 127, 257
 37_ADC029,  55,GRASS_PASTURE.DWHA,  83, 294
 37_ADC029,  55,BLUEGRASS.POCHOP, 127, 296
 37_ADC029,  56,GRASS_PASTURE.DWHA, 103, 296
 37_ADC029,  56,BLUEGRASS.POCHOP, 129, 304
 37_ADC029,  57,GRASS_PASTURE.DWHA,  98, 286
 37_ADC029,  57,BLUEGRASS.POCHOP, 123, 260
 37_ADC029,  58,GRASS_PASTURE.DWHA,  97, 298
 37_ADC029,  58,BLUEGRASS.POCHOP, 130, 268
 37_ADC029,  59,GRASS_PASTURE.DWHA, 117, 297
 37_ADC029,  59,BLUEGRASS.POCHOP, 141, 286
 37_ADC029,  60,GRASS_PASTURE.DWHA, 111, 288
 37_ADC029,  60,BLUEGRASS.POCHOP, 129, 265
 37_ADC029,  61,GRASS_PASTURE.DWHA, 107, 297
 37_ADC029,  61,BLUEGRASS.POCHOP, 137, 298
 37_ADC029,  62,GRASS_PASTURE.DWHA, 108, 294
 37_ADC029,  62,BLUEGRASS.POCHOP, 141, 280
 37_ADC029,  63,GRASS_PASTURE.DWHA,  84, 299
 37_ADC029,  63,BLUEGRASS.POCHOP, 120, 280
 37_ADC029,  64,GRASS_PASTURE.DWHA, 115, 288
 37_ADC029,  64,BLUEGRASS.POCHOP, 134, 270
 37_ADC030,   1,GRASS_PASTURE.DWHA, 105, 302
 37_ADC030,   1,BLUEGRASS.POCHOP, 139, 260
 37_ADC030,   2,GRASS_PASTURE.DWHA, 108, 290
 37_ADC030,   2,BLUEGRASS.POCHOP, 129, 253
 37_ADC030,   3,GRASS_PASTURE.DWHA, 105, 292
 37_ADC030,   3,BLUEGRASS.POCHOP, 130, 266
 37_ADC030,   4,GRASS_PASTURE.DWHA, 118, 296
 37_ADC030,   4,BLUEGRASS.POCHOP, 141, 262
 37_ADC030,   5,GRASS_PASTURE.DWHA,  97, 300
 37_ADC030,   5,BLUEGRASS.POCHOP, 121, 262
 37_ADC030,   6,GRASS_PASTURE.DWHA, 112, 292
 37_ADC030,   6,BLUEGRASS.POCHOP, 138, 254
 37_ADC030,   7,GRASS_PASTURE.DWHA, 105, 292
 37_ADC030,   7,BLUEGRASS.POCHOP, 126, 244
 37_ADC030,   8,GRASS_PASTURE.DWHA, 115, 293
 37_ADC030,   8,BLUEGRASS.POCHOP, 141, 253
 37_ADC030,   9,GRASS_PASTURE.DWHA, 111, 295
 37_ADC030,   9,BLUEGRASS.POCHOP, 127, 258
 37_ADC030,  10,GRASS_PASTURE.DWHA, 106, 290
 37_ADC030,  10,BLUEGRASS.POCHOP, 131, 245
 37_ADC030,  11,GRASS_PASTURE.DWHA, 101, 294
 37_ADC030,  11,BLUEGRASS.POCHOP, 136, 267
 37_ADC030,  12,GRASS_PASTURE.DWHA, 111, 292
 37_ADC030,  12,BLUEGRASS.POCHOP, 132, 256
 37_ADC030,  13,GRASS_PASTURE.DWHA,  99, 301
 37_ADC030,  13,BLUEGRASS.POCHOP, 130, 237
 37_ADC030,  14,GRASS_PASTURE.DWHA, 102, 305
 37_ADC030,  14,BLUEGRASS.POCHOP, 125, 287
 37_ADC030,  15,GRASS_PASTURE.DWHA, 109, 296
 37_ADC030,  15,BLUEGRASS.POCHOP, 135, 265
 37_ADC030,  16,GRASS_PASTURE.DWHA, 105, 301
 37_ADC030,  16,BLUEGRASS.POCHOP, 137, 244
 37_ADC030,  17,GRASS_PASTURE.DWHA, 107, 293
 37_ADC030,  17,BLUEGRASS.POCHOP, 129, 274
 37_ADC030,  18,GRASS_PASTURE.DWHA, 101, 296
 37_ADC030,  18,BLUEGRASS.POCHOP, 139, 280
 37_ADC030,  19,GRASS_PASTURE.DWHA, 117, 292
 37_ADC030,  19,BLUEGRASS.POCHOP, 139, 262
 37_ADC030,  20,GRASS_PASTURE.DWHA,  99, 283
 37_ADC030,  20,BLUEGRASS.POCHOP, 119, 278
 37_ADC030,  21,GRASS_PASTURE.DWHA, 116, 283
 37_ADC030,  21,BLUEGRASS.POCHOP, 133, 258
 37_ADC030,  22,GRASS_PASTURE.DWHA, 104, 292
 37_ADC030,  22,BLUEGRASS.POCHOP, 138, 261
 37_ADC030,  23,GRASS_PASTURE.DWHA,  93, 296
 37_ADC030,  23,BLUEGRASS.POCHOP, 131, 273
 37_ADC030,  24,GRASS_PASTURE.DWHA, 114, 298
 37_ADC030,  24,BLUEGRASS.POCHOP, 133, 246
 37_ADC030,  25,GRASS_PASTURE.DWHA, 109, 298
 37_ADC030,  25,BLUEGRASS.POCHOP, 126, 271
 37_ADC030,  26,GRASS_PASTURE.DWHA, 115, 292
 37_ADC030,  26,BLUEGRASS.POCHOP, 142, 262
 37_ADC030,  27,GRASS_PASTURE.DWHA, 103, 288
 37_ADC030,  27,BLUEGRASS.POCHOP, 129, 272
 37_ADC030,  28,GRASS_PASTURE.DWHA,  98, 297
 37_ADC030,  28,BLUEGRASS.POCHOP, 125, 267
 37_ADC030,  29,GRASS_PASTURE.DWHA,  95, 298
 37_ADC030,  29,BLUEGRASS.POCHOP, 137, 231
 37_ADC030,  30,GRASS_PASTURE.DWHA, 105, 294
 37_ADC030,  30,BLUEGRASS.POCHOP, 133, 258
 37_ADC030,  31,GRASS_PASTURE.DWHA, 109, 291
 37_ADC030,  31,BLUEGRASS.POCHOP, 134, 266
 37_ADC030,  32,GRASS_PASTURE.DWHA,  93, 296
 37_ADC030,  32,BLUEGRASS.POCHOP, 126, 270
 37_ADC030,  33,GRASS_PASTURE.DWHA, 113, 288
 37_ADC030,  33,BLUEGRASS.POCHOP, 138, 276
 37_ADC030,  34,GRASS_PASTURE.DWHA, 119, 297
 37_ADC030,  34,BLUEGRASS.POCHOP, 142, 263
 37_ADC030,  35,GRASS_PASTURE.DWHA, 112, 286
 37_ADC030,  35,BLUEGRASS.POCHOP, 128, 272
 37_ADC030,  36,GRASS_PASTURE.DWHA,  97, 296
 37_ADC030,  36,BLUEGRASS.POCHOP, 127, 266
 37_ADC030,  37,GRASS_PASTURE.DWHA,  82, 294
 37_ADC030,  37,BLUEGRASS.POCHOP, 131, 278
 37_ADC030,  38,GRASS_PASTURE.DWHA,  95, 301
 37_ADC030,  38,BLUEGRASS.POCHOP, 125, 261
 37_ADC030,  39,GRASS_PASTURE.DWHA,  99, 302
 37_ADC030,  39,BLUEGRASS.POCHOP, 128, 262
 37_ADC030,  40,GRASS_PASTURE.DWHA, 105, 298
 37_ADC030,  40,BLUEGRASS.POCHOP, 126, 279
 37_ADC030,  41,GRASS_PASTURE.DWHA,  86, 298
 37_ADC030,  41,BLUEGRASS.POCHOP, 126, 282
 37_ADC030,  42,GRASS_PASTURE.DWHA, 106, 298
 37_ADC030,  42,BLUEGRASS.POCHOP, 127, 266
 37_ADC030,  43,GRASS_PASTURE.DWHA,  84, 297
 37_ADC030,  43,BLUEGRASS.POCHOP, 110, 239
 37_ADC030,  44,GRASS_PASTURE.DWHA, 100, 293
 37_ADC030,  44,BLUEGRASS.POCHOP, 125, 257
 37_ADC030,  45,GRASS_PASTURE.DWHA,  96, 291
 37_ADC030,  45,BLUEGRASS.POCHOP, 124, 265
 37_ADC030,  46,GRASS_PASTURE.DWHA, 117, 293
 37_ADC030,  46,BLUEGRASS.POCHOP, 146, 264
 37_ADC030,  47,GRASS_PASTURE.DWHA, 108, 291
 37_ADC030,  47,BLUEGRASS.POCHOP, 128, 269
 37_ADC030,  48,GRASS_PASTURE.DWHA, 116, 292
 37_ADC030,  48,BLUEGRASS.POCHOP, 133, 285
 37_ADC030,  49,GRASS_PASTURE.DWHA, 112, 296
 37_ADC030,  49,BLUEGRASS.POCHOP, 131, 278
 37_ADC030,  50,GRASS_PASTURE.DWHA, 115, 300
 37_ADC030,  50,BLUEGRASS.POCHOP, 139, 270
 37_ADC030,  51,GRASS_PASTURE.DWHA,  95, 294
 37_ADC030,  51,BLUEGRASS.POCHOP, 120, 267
 37_ADC030,  52,GRASS_PASTURE.DWHA,  97, 299
 37_ADC030,  52,BLUEGRASS.POCHOP, 127, 252
 37_ADC030,  53,GRASS_PASTURE.DWHA,  97, 292
 37_ADC030,  53,BLUEGRASS.POCHOP, 120, 286
 37_ADC030,  54,GRASS_PASTURE.DWHA, 100, 300
 37_ADC030,  54,BLUEGRASS.POCHOP, 127, 257
 37_ADC030,  55,GRASS_PASTURE.DWHA,  83, 294
 37_ADC030,  55,BLUEGRASS.POCHOP, 127, 296
 37_ADC030,  56,GRASS_PASTURE.DWHA, 103, 296
 37_ADC030,  56,BLUEGRASS.POCHOP, 129, 304
 37_ADC030,  57,GRASS_PASTURE.DWHA,  98, 286
 37_ADC030,  57,BLUEGRASS.POCHOP, 123, 260
 37_ADC030,  58,GRASS_PASTURE.DWHA,  97, 298
 37_ADC030,  58,BLUEGRASS.POCHOP, 130, 268
 37_ADC030,  59,GRASS_PASTURE.DWHA, 117, 297
 37_ADC030,  59,BLUEGRASS.POCHOP, 141, 286
 37_ADC030,  60,GRASS_PASTURE.DWHA, 111, 288
 37_ADC030,  60,BLUEGRASS.POCHOP, 129, 265
 37_ADC030,  61,GRASS_PASTURE.DWHA, 107, 297
 37_ADC030,  61,BLUEGRASS.POCHOP, 137, 298
 37_ADC030,  62,GRASS_PASTURE.DWHA, 108, 294
 37_ADC030,  62,BLUEGRASS.POCHOP, 141, 280
 37_ADC030,  63,GRASS_PASTURE.DWHA,  84, 299
 37_ADC030,  63,BLUEGRASS.POCHOP, 120, 280
 37_ADC030,  64,GRASS_PASTURE.DWHA, 115, 288
 37_ADC030,  64,BLUEGRASS.POCHOP, 134, 270
 37_ADC031,   1,GRASS_PASTURE.DWHA, 105, 302
 37_ADC031,   1,BLUEGRASS.POCHOP, 139, 260
 37_ADC031,   2,GRASS_PASTURE.DWHA, 108, 290
 37_ADC031,   2,BLUEGRASS.POCHOP, 129, 253
 37_ADC031,   3,GRASS_PASTURE.DWHA, 105, 292
 37_ADC031,   3,BLUEGRASS.POCHOP, 130, 266
 37_ADC031,   4,GRASS_PASTURE.DWHA, 118, 296
 37_ADC031,   4,BLUEGRASS.POCHOP, 141, 262
 37_ADC031,   5,GRASS_PASTURE.DWHA,  97, 300
 37_ADC031,   5,BLUEGRASS.POCHOP, 121, 262
 37_ADC031,   6,GRASS_PASTURE.DWHA, 112, 292
 37_ADC031,   6,BLUEGRASS.POCHOP, 138, 254
 37_ADC031,   7,GRASS_PASTURE.DWHA, 105, 292
 37_ADC031,   7,BLUEGRASS.POCHOP, 126, 244
 37_ADC031,   8,GRASS_PASTURE.DWHA, 115, 293
 37_ADC031,   8,BLUEGRASS.POCHOP, 141, 253
 37_ADC031,   9,GRASS_PASTURE.DWHA, 111, 295
 37_ADC031,   9,BLUEGRASS.POCHOP, 127, 258
 37_ADC031,  10,GRASS_PASTURE.DWHA, 106, 290
 37_ADC031,  10,BLUEGRASS.POCHOP, 131, 245
 37_ADC031,  11,GRASS_PASTURE.DWHA, 101, 294
 37_ADC031,  11,BLUEGRASS.POCHOP, 136, 267
 37_ADC031,  12,GRASS_PASTURE.DWHA, 111, 292
 37_ADC031,  12,BLUEGRASS.POCHOP, 132, 256
 37_ADC031,  13,GRASS_PASTURE.DWHA,  99, 301
 37_ADC031,  13,BLUEGRASS.POCHOP, 130, 237
 37_ADC031,  14,GRASS_PASTURE.DWHA, 102, 305
 37_ADC031,  14,BLUEGRASS.POCHOP, 125, 287
 37_ADC031,  15,GRASS_PASTURE.DWHA, 109, 296
 37_ADC031,  15,BLUEGRASS.POCHOP, 135, 265
 37_ADC031,  16,GRASS_PASTURE.DWHA, 105, 301
 37_ADC031,  16,BLUEGRASS.POCHOP, 137, 244
